POSITIVE_COMMENT,"成長於8、90年代嘅 Kidult 應該都幾難唔喜歡本片!!  純論電影本身只可歸類於賣弄CG科技嘅戲種；題材及主旨亦係一般嘅弱勢挑戰覇權、提倡要平衡生活於現實與虛擬世界嘅輕重而已, 本屬於老腔陳調....  成功完全在於 史提芬史匹堡 嘅取材!! 全片充斥著能夠引起兩代人快樂共鳴嘅元素：音樂、電玩、電影、動畫... 精彩絕倫目不暇給, 總有一兩樣當年回憶可以觸動到你遺忘已久嘅感情!!!  你可能會話係歸功於 史匹堡 嘅計算準確, 我就應為必定要有番咁上下嘅童心童趣, 先可以拿捏得咁準確。 反而想知道版權方面佢俾左幾多錢？ 最擊節讚賞嘅係 高達 出場嗰幕, 真係毛管都楝晒!! "
POSITIVE_COMMENT,"故事同舊版本差不多，還算精彩，吳現祖已經是第一男配角了，戲份也不少。"
POSITIVE_COMMENT,"套戲本身好九十年代，可以的但Angelina Jolie 的Lara 就好似翁美玲的黃蓉，已成經典，不易超越！比起前作，很難突破！ 套戲本身其實可以，不過這廿年，已出太多，仲有乜機關未破？"
POSITIVE_COMMENT,"從商業角度去了解，中國的崛起，是會吸引全世界的關注和目光…奧運在中國舉行、電影劇情選擇在香港或中國境內發生（奇異博士便是最經典嘅例子…三個 Sanctum Sanctorum 是用了歐洲、亞洲和美洲三個金融中心地…倫敦、香港和紐約…三個地點的鼎立價值）、香港和中國演員漸漸也加入了荷李活演員行列…等等，但怎樣也想像不到，這套電影不單是地點、演員、甚至角色，都相當大程度的選用了“中國人”元素，連大配角也用了華人和普通話… 過去的電影…黑人、女人、甚至華人大多是被塑造成較弱或負面角色，日本經濟崛起時，日本人有機會做下重要角色（李小龍在青蜂俠中是扮演日本人、龍威小子的師傅也是日本人），今天的何里活電影已漸漸把重點多了放在上述三類人中，從電影中可以看到中國經濟崛起的影響力，不輸比當年的日本…說回電影，劇情不會複雜，反叛少年（黑人）揹負著爸爸是當年的打怪獸英雄名頭，自己充滿了天份郤到處亂闖，遇到了機械天才少女（女人），被機甲獵人總部吸納回巢加入訓練駕駛員行列，新時代嘅機甲獵人將會無人駕駛，竟是由中國人的工廠生產和發展，主管亦是一中國女人，機甲獵人駕駛員面對被淘汰的矛盾時，外星人的入侵計畫又靜靜地在背後再起革命。 電影故事前段是在訴説人物們的矛盾關系，後段便專注發展到打怪獸的戯軌，電影前後發展可以說是過得去，但外星人侵略和怪獸戰鬥危機卻沒有第一集的精彩，幾個機甲獵人更表現得太少，新意突破不多，有點騎呢的是幾隻怪獸無端端可用機器合拼成為一隻大怪獸…仲鬼咁簡單被殲滅（夠鐘散場），以戲論戲，有少少不及第一集，但部份的水平仍在，三星半至四星都非常值，我覺得上集粉絲，今集入場不會很失望。"
POSITIVE_COMMENT,"童年回憶作品，睇完就會明白點解評分咁高"
POSITIVE_COMMENT,"好笑，笑唔停:，同男人，老人家去睇，都話好笑，好睇"
POSITIVE_COMMENT,"如你係電影🎬同Game迷，如你重係70後，如你玩過雅達利，如你睇IMAX 3D你會覺得好睇，如你係為揾彩蛋或比賽揾彩蛋，更啱你.  但如你純為睇劇情，你可能會失望.."
POSITIVE_COMMENT,"又唔會好悶，又唔算刺激。一切估計之內。只係拍到香港好似生蕃地區，七十年代咁既款, 真係得啖笑"
POSITIVE_COMMENT,"very interesting story, i guess the story is different than the game but it has resemblance, loved the game (new ver) and enjoyed this film too, the only similar stuff to the game was really all in the CM, so found the movie quite entertaining, story lines not surprising but yea good entertainment n enjoyable "
POSITIVE_COMMENT,"想交代故事內容有很多，未能詳盡介紹，所以有d詳略不當。但打鬥場面，機械人個d都好好睇"
POSITIVE_COMMENT,"Those special effects and the acting of characters made me spellbound throughout the movie"
POSITIVE_COMMENT,"打鬧場面刺激，機械人夠逼真，好睇，好睇，好睇👍🏻👍🏻👍🏻"
POSITIVE_COMMENT,"好睇過第一集，打鬧場面相當震撼，好正，推介一定要入戲院睇👍🏻👍🏻👍🏻"
POSITIVE_COMMENT,"Wakanda forever!!"
POSITIVE_COMMENT,"值得一看，故事雖跟足遊戲，但都算拍得很好！ 尾段留了續集的伏筆"
POSITIVE_COMMENT,"男友是機迷，唯有陪他去看這套電影。適逢我們前一天體驗了VR半小時，再看電影的VR效果挺有親切感，臨場效果很不錯。 戲中講述的VR世界Oasis的介紹著墨不多，主線是環繞主角為角逐世界主人而來，其實不太看到為何大家對其世界為何如此著迷。 另外大概有四分三的時間都是描述虛擬世界，全是CG效果，真實世界的時間較少，大家要抱著非看真實打鬥動作片來看。而值得一提是CG效果非常細膩，在恐怖片那一幕很嚇人，有親歷其境之感。  對於打機我是門外漢，看不懂也很正常。戲內有很多地方用上真實遊戲名稱，男友都看得很入神，不時點頭贊同，看來是很有共鳴。  對我來說，看看效果其實很不錯了！"
POSITIVE_COMMENT,"向一大堆8、90年代的電影遊戲致敬，笑點也使觀眾產生共鳴(D回憶番哂黎)，且特技呈現得很鮮明，劇情也相當引人入勝，同時反映了現今年輕人的念舊、只敢活於幻想及不停飽受著所謂的現實的一面，並告訴我們現實和未來是要自己去實現和改變的，除去了一些相當刻意的地方，這部電影絕對是年度佳作！話說骷髏男的真實身分暫未知道，預計有續集。  P.S點解D電影既主角來來去去都屬獅子座既？例：哈利波特 "
POSITIVE_COMMENT,"Alicia Vikander rocked this one! She is totally believable as just a very capable, strong, and clever person, instead of a hyper-sexy superhero. Highly recommend this if you like action movies and/or great female leads.   CGI could've been better, Daniel Wu's acting was weak in the beginning (but got better), and no real surprises if you've played the games. But overall very well executed. Check it out on the big screen!"
POSITIVE_COMMENT,"明明好好睇 點解咁低分 很有內涵的marvel電影 有其他marvel的科幻 又有特色的種族文化 wakanda真係好靚"
POSITIVE_COMMENT,"故事描述十分好  復活節必看  "
POSITIVE_COMMENT,"新舊時代聯乘，毫無違和，甚至驚喜不斷。以為只向西方致敬？點知日本文化都出動埋，真係意想不到無極限。  最鍾意 Reality is real 呢句話  虛擬世界確係減低患上抑鬱症機率既好地方，不過人類始終生活係地球，點都要好好適應現實中各種挑戰。  如果可以拍多幾幕玩家係城市裡面對住空氣玩到癲左既場面就好了，因為實在太搞笑啦！"
POSITIVE_COMMENT,"全場冇冷場 由頭笑到尾  很溫馨👍🏻很好看"
POSITIVE_COMMENT,"電影鬧始是Van Halen 歌曲Jump，然後有Everybody wants to rule the world， Faith，Blue monday，Stayin'' alive.... 電影幾次提及Duran Duran，向電影Shinning至敬，出現眾多不同領域的Characters，連Gundam也出來，全部炒埋一碟，但炒得幾好食，看得最開心必然是80年代成長的人，即現在年齡4字頭的人，十幾二十歲年青人應該也會覺得好睇，雖然戲裡面的歌他們不會有共鳴，Shinning那段他們也不知由來，除非是樂迷戲迷喜歡尋找以前的流行經典，但電影的CG做得出色，戲面有幾段情節好窩心，而且很有意思。領我意外是我以為虚擬世界Oasis會播Oasis的歌，但卻沒有。"
POSITIVE_COMMENT,"兩個鐘頭好快過，睇全境聲更加令人投入，當然高達迷的我最後終於見到高達出現熒幕，相信一眾高達Fans已很期待，電影CG很好，劇本很好，冇地方可彈。"
POSITIVE_COMMENT,"好多設定都忠於遊戲本身。 例如低能兼近視的敵人。無敵的箭等。 遊戲迷應該會鐘意。 我略嫌羅拉弱左些。無遊戲以一擋百的能力。 不過我最大的吐糟點係8000英鎊賣左塊玉。但你想係香港買艘船到日本近海?吳彥祖肯租船俾你已經同你一齊去已經係蝕到傻左。油錢,糧食,人工。編劇你睇少香港物價呀。"
POSITIVE_COMMENT,"全程都十分流暢同緊湊，十分多經典彩蛋，絕對值得睇4DX"
POSITIVE_COMMENT,"特技方面: 如題，加入哥斯拉，transformer 式機械人對決令戰鬥速度加快同時效果震撼，但卻失去系列特色 故事方面: 不會有太大期望，但人物關係描寫比第一集遜色 撇除近年好多酉片因大陸市場，硬加中國名星因素，此片值4星 不過如果閣下無法接受此因素，請自行減1星"
POSITIVE_COMMENT,"3D 畫面做得十分好，令人非常投入場景裏。故事是典型機械人打怪獸情節，混雜Eva同Mon Hunt等元素，令fans倍感興奮。機械控必看。"
POSITIVE_COMMENT,"建議真係要入場睇 真係好正！"
POSITIVE_COMMENT,"我是玩遊戲開始接觸的，今次只係帶住欣賞既心情入去睇，因為本身我係好喜歡羅拉哩個角色。 哩套電影開頭同最後都好有剌激感，仲比個鏡頭嚇左一下。整體黎講都值得入戲院睇。如果要睇最好放低遊戲既情節同劇情入去睇，出得哩集就知佢有第二集"
POSITIVE_COMMENT,"很多集體回憶，有好共鳴嘅題材，超喜歡"
POSITIVE_COMMENT,"80年代歌曲，高達神秘出場，已值五星！"
POSITIVE_COMMENT,"結尾太過兒戲了！典型的蛇尾！"
POSITIVE_COMMENT,"陪個仔睇，完全零認識，本來冇期望，但睇完又👌。"
POSITIVE_COMMENT,"好刺激！一定要睇IMAX~"
POSITIVE_COMMENT,"都係嗰句: 千祈千祈唔好睇預告 睇戲要睇創意新鮮感 咁先最過癮"
POSITIVE_COMMENT,"我們全都著了件超真『體感衣』… 我們『遊戲』的目的就是幫助了解『創造者的自我』… btw, 內置閃靈和高達…"
POSITIVE_COMMENT,"VR 是一種真實感覺既野，好多回憶既電影。"
POSITIVE_COMMENT,"睇左第一集一定唔可以錯過第二集"
POSITIVE_COMMENT,"<盗墓者羅拉>無論電影或遊戲都非常熱門和有名氣， 在這套電影上，導演迎合不同觀眾口味，包括:新接觸<羅拉>的觀眾，以及，滿足舊有觀眾的需要，對於有接觸過<盗墓者羅拉>遊戲的觀眾，我相信對電影的投入感會增加唔少，例如:在遊戲中出現過的各種機關和動作場面，令人印象深刻  而戲中，前部分主要介紹羅拉個人背景為主，導演刻晝<羅拉>這角色，表達出她充滿自信和機智的特質，這方面描寫得非常細緻，而在中段，一埸海上的暴風雨和逃亡過程，既驚險，又刺激，在此增加了不少分數，此外，父女之間感情係本集最值得留意的地方，從父女「意外」重遇和對話的情節，表現出兩者之間因相隔太久的思念和記掛之情， 而最終父親的犧牲， 徹底改變了成長中的羅拉，變得比以往變得更成熟和堅強，而後段更將劇情帶到高潮位，打鬥和跳躍埸面都非常精彩，而今集近乎原著遊戲，而電影大致令人滿意  今集<羅拉>由瑞典女星艾莉西亞‧薇坎德飾演， 其功架和演技是今集嘅賣點之一，而戲中在片尾刻意的鋪排， 表示<羅拉>會出續集機會也很大，為「聖三一集團」和Ana的大陰謀，埋下了伏筆"
POSITIVE_COMMENT,"笑到gap gap 聲，非完全兒童向！"
POSITIVE_COMMENT,"大戰打架 不知幾好睇 好刺激"
POSITIVE_COMMENT,"高科技場面好正。故事角色全部都係黑人 好型"
POSITIVE_COMMENT,"繼Wonder Woman後另ㄧ反純白男人傳統英雄片,寄望未來會有Captain Asia!"
POSITIVE_COMMENT,"所有動畫，漫畫，電影全部放埋喺呢部電影裡面而流暢 高達，龍珠，哥斯拉，閃靈等等 出其地好好睇! 現今年代，除虛擬世界外，都要活著喺現實世界"
POSITIVE_COMMENT,"好睇～以依家既科技發展  會好似戲中既出現好似係未來咁 只係遲早既事 但主旨明確講明  ’‘現實才是真實’‘ 唔好沉淪係虛擬既世界 “跨出那一步'' 唔好令自己後悔 珍惜所擁有既 ’‘teamwork “ 到最後都指出 遊戲係應該雙打架 成套戲節奏好明快 用大量7‘80 年代歌曲穿越 令人有番到細個 熱血既感覺 係唔應該俾規矩限制左自己架 "
POSITIVE_COMMENT,"But this one really good "
POSITIVE_COMMENT,"比預期中的精彩還要精彩。劇中滲透了不少七八十年代的元素，Shinning,、Grease,、Duran Duran 、天空之城的巨人、元祖高達等等，讓人懷念那個時代的精彩。片尾曲也是八十年代Daryl Hall and John Oates 的名曲之一。那個年代確確實實比現在讓人回味，正因為這個原故，強烈地感受到是老一輩給後輩說教的一套作品。  有機會會再睇一次3D全景聲。"
POSITIVE_COMMENT,"睇完之後我既感想係4個字：「OMFG」  成套戲由頭到尾完全唔知嗌左幾多次oh my god，彩蛋多到用10對眼睇10次套戲都搵唔晒。Shining個段直情驚喜到嗌出黎，同埋當初睇trailer個陣見到高達諗住頂多出黎一下比少少驚喜觀眾，但係無諗過會有咁重戲份完全係焦點，高達出現係荷里活電影入面真係一件好難得既事，仲有好多隱藏係成套戲入面既各種彩蛋，唔知幾時有神人可以整合到成套戲既彩蛋出黎呢。  我睇完之後諗都唔諗已經決定好要收藏blu-ray。無論你係電影，遊戲，日美動漫畫迷，都一定一定一定要去睇呢套，唔睇真係會後悔，或者甚至就算你根本唔識入面既野，都可以享受一套好刺激震撼既科幻片。  呢套戲帶比我既震撼真係用言語唔足夠表達，我剩係可以同你地講兩個字：「去睇！」"
POSITIVE_COMMENT,"It’s a great story line. I loved the movie and very different from the usual marvel movie. Can’t wait to watch the next one. "
POSITIVE_COMMENT,"雖然唔係預期中咁刺激好睇，但無可否認電影講中咗未來世界的趨勢，當我哋窮得只剩下虛擬世界，或多或少有啲唏噓。  唔知有冇人有同感，帶住3D眼鏡坐住張會震嘅座位，一路睇一路覺得自己係到打緊機。"
POSITIVE_COMMENT,"岩岩睇完覺得幾好，雖然有d位係悶左少少，但我覺佢做得幾好，有好幾下都真係似game個feel! very gd~"
POSITIVE_COMMENT,"係好睇嘅 唔悶 有故事性！ 唔係好明點解啲人話唔好睇？"
POSITIVE_COMMENT,"Had so much fun watching this film. It was visually stunning, original, surprising, electrifying and above all, crammed with Easter Eggs that make tribute to the art culture. Mark Rylance also delivered an amazing performance. "
POSITIVE_COMMENT,"開場個bike chase做得幾好睇，前中段交代父女情以及himiko懸疑文戲多。中後段adventure以及打鬥多。唯一問題係改編左魔幻元素，其實應該保留，從而引述更多既世界觀。片中仍對Trinity保留懸疑性 - 無解鎖更多相關組織既秘密。 似乎Himiko只係引言。 Trinity logo好似在達文西密碼出現過？"
POSITIVE_COMMENT,"大橋無疑係Matrix套路，畫面音效凌厲，用目不睱給形容實不為過，電影成為機迷至愛就梗，但史匹堡為咗要盡收不同層面觀眾，加入大量80/90年代流行歌曲，電玩人物icon亦用心涼苦，作為商業A級娛樂片，好睇之中有警世意味，算係不俗，但同「神作」仍有一段距離。"
POSITIVE_COMMENT,"主角們搵線索每過一關都令人好緊張 有好多八九十年代元素  充滿童年回憶👏🏻 "
POSITIVE_COMMENT,"昨夜曾立誓離別你 你厭了我又話我乏味"
POSITIVE_COMMENT,"絕對推介入場，無冷場 史匹堡監製過的電影都有粉墨登場，勁好睇！"
POSITIVE_COMMENT,"各方面都協調得很好👍🏿"
POSITIVE_COMMENT,"好耐冇戲會想入場睇多次了，值得推介"
NEGATIVE_COMMENT,"好多沒必要的動作場面 有味精feel 倫理劇情非常煽情 係拍得有心機 但劇本不是高水準之作"
NEGATIVE_COMMENT,"baddddddddddd 完全唔搞笑  劇情勉強  失望😞"
NEGATIVE_COMMENT,"無聊笑唔出，瀾片一套"
NEGATIVE_COMMENT,"不太明白故事想説的目的是什麼，到底是好人是壞人?好人有好報嗎？"
NEGATIVE_COMMENT,"因呢齣戲有4.3 高分而走去睇。睇完發覺成齣戲都係一個笑料。導演張家傑，我會記住你呢齣作品。下次你出其他作品我會未睇先笑！"
NEGATIVE_COMMENT,"賀年睇左3部片，呢部最失望，可能期望太高！"
NEGATIVE_COMMENT,"中晒伏，以為好好笑，，點知......"
NEGATIVE_COMMENT,"其實不算好震撼  只能當一般內地戲而已 不能抱太多期望 期望愈大，失望愈大"
NEGATIVE_COMMENT,"目測多數入場人士都係中年阿叔,畫工好有7 80年代feel, 都ok。但太多所謂哲理講,唔想睇字幕去理解,如果有廣東話配音會明些,而且好想聽廣東話經典對白呀 唔該!"
NEGATIVE_COMMENT,"最沉悶既Marvel電影 Marvel電影唔好笑 = 垃圾"
NEGATIVE_COMMENT,"第1集還可以。呢集完全係 爛！"
NEGATIVE_COMMENT,"感覺上所有劇情都依著一條直線走，完全沒有驚喜。 編劇十分格硬黎， 為了產生共鳴而產生共鳴、 為了劇情所需而放棄合理原因、這遊戲的好玩程度成疑...，再加上男女主角的老土劇情...  老實說， CG係靚既。可能只是我期望太高。如果不用腦、抱著看卡通片的心態入場、見到熟悉的game characters就自high， 就好像在看最終幻想電影版，相信也不會落得如此評價。"
NEGATIVE_COMMENT,"有睇過第1集的話，睇第2集肯定會好失望，除左有保持到cg水準，其他都比第1集差"
NEGATIVE_COMMENT,"閨蜜1明明很好看 為什麼閨蜜2這麼爛 不值得入戲院睇"
NEGATIVE_COMMENT,"無笑位，無劇情，感覺就是胡亂拼湊，爛得不能再爛。"
NEGATIVE_COMMENT,"我是支那人，觉得很好看 支那人支持支那电影💪🏽"
NEGATIVE_COMMENT,"on9歌 低畫質動畫就死 唯一看點李宇春長髮幾靚女"
NEGATIVE_COMMENT,"浪費左我幾粒鐘睇呢場戲，主角開外掛可以1打1000，同女朋友睇完都覺得悶"
NEGATIVE_COMMENT,"封面講架垃圾船 紅海?成場打陸戰,到on 9都笑一班打手俾好評"
NEGATIVE_COMMENT,"呢d白痴戲邊可能有四點五分，大家小心"
NEGATIVE_COMMENT,"証明呢度真係勁多打手！垃圾戲一套！成套戲超悶！有半個院D人訓左！ 睇完個個媽媽聲！哂錢哂時間！"
NEGATIVE_COMMENT,"開場怖局可以架，但愈做愈唔對版，最離譜係咩歌舞頂，爛到阿媽都唔認得。"
NEGATIVE_COMMENT,"機械人打怪獸，場面精彩緊張，應該仲有下集。但始終不明白為何要加插強國人做boss, 仲要人一定講國語囉。"
NEGATIVE_COMMENT,"Wasted 2 hours to watch. The jokes were not funny & no any main stream "
NEGATIVE_COMMENT,"劇情慢  太著重人物描述  交待手法有別於普通電影 太需要想像力去聯想佢想表達d咩 btw 真係好多人訓左"
NEGATIVE_COMMENT,"已經沒有以前驚喜啦內容都比較平淡 "
NEGATIVE_COMMENT,"得記一做大片又奶嘢 讚呢樣讚嗰樣嘅粗重嘢，留返俾其他人（或者打手）啦  1。呀哥仲勁過叮噹，乜都即刻有，仲可以無視物理 2。導演明顯唔知乜嘢叫颱風，乜嘢叫龍捲風 3。愛與和平穿唔過坦克，但水得 4。玻璃比鐵皮更加硬淨 5。俾人追殺都係搵地方屙尿緊要啲 6。主角除咗識飛之外，仲有自我改變體重嘅能力 7。樹木有一秒再生嘅能力 8。道路路面排水能力之高，應該得外星科技先做到 9。扑嘢係打劫嘅一部份 10。配樂/音效亂咁嚟 11。坐office嘅都係白痴 12。植入式廣告變直入式廣告，突兀至極 13。唔識氣象嘅會俾佢嚇死，識嘅就俾佢笑死"
NEGATIVE_COMMENT,"故事給低分，審判多餘。以為有什麼大道理，點知搵嚟做。 如果你小時候同小朋友打架而沒被原諒，你都要受審判落他獄，説得通嗎？"
NEGATIVE_COMMENT,"非洲種族鬥爭，變黑豹要食中藥，內容平淡，冇高潮，總之就是黑人們掙做皇帝！ 訓左1陣！全部黑人，難接受！"
NEGATIVE_COMMENT,"女主角又老又唔靚，但又要除衫。"
NEGATIVE_COMMENT,"唔好打咁多飛機啦，傷身架"
NEGATIVE_COMMENT,"唔多掂 麻麻地  垃圾"
NEGATIVE_COMMENT,"自問是子華fans，越大鑊越快樂同兒童不宜可以話識得背番出黎咁濟…入場前都知唔會好睇，但想睇子華，結果呢套戲我真係想割凳。港產片係咪真想係咁墜落？堆砌一個咁樣的故事，完全無劇情可言，但仲有一大班人走出來話好睇好有香港情懷…………  預左俾打手話我係打手，我絕少講一套唔好睇的戲，只推我喜歡的…但今次真係太失望。浪費了時間和金錢…"
NEGATIVE_COMMENT,"睇左呢套同大迷信，我寧願睇大迷信3好過，起碼睇完有d 野反思下"
NEGATIVE_COMMENT,"反轉劇情，但是見效一般"
NEGATIVE_COMMENT,"我現在才知。好多所謂觀眾影評都是户口空白。不是影迷。給財團收買。走狗。所有影評全5星。沒有三星半。四星。跟其他電影真不同。那些人。由那地方落來的。全是走狗。我試下玩下給半星。馬上攻擊我。香港不是大陸。hongkonh is not China . 你可給5星。炸彈飛來飛去就滿足你。我以國際標準，奧斯卡獎標準。我可給半星。你班走狗，憑什麼攻擊人？瘋狂炸炸炸，睇得唔清唔楚。想學美帝電影，但又無感動人心既親情同兄弟情，只係識賣弄大卡士、大製作、大炮。強國出品，係咁上下，夠哂威威。好核突同全套戲不停爆炸，無乜故事可言，中途去完廁所出返嚟完全唔覺得自己Miss左任何劇情，因為根本就冇劇情。紅海行動上映11日累積票房HKD5,885,364, 支那電影係垃圾是常識吧! 各人有各自的電影喜好，我的意見與你哋班打手無關，不要不喜就日嘈夜嘈，，看來又再發現多一個打手啦，真愛做假新聞。"
NEGATIVE_COMMENT,"the story of a super developed third world country is quite ridiculous. armoured combat rhinos and spaceships... and then black guys making monkey sounds and ranting about refugees who make trouble...? really?"
NEGATIVE_COMMENT,"超級垃圾片，珍珍導演係咪想整死三位女星，等她們以後無片拍呀!"
NEGATIVE_COMMENT,"因為4DX凳會搖到你瞓唔到觉，影響睡眠質量！"
NEGATIVE_COMMENT,"風暴場面絕對係低成本製作，主角每次遇到危險，風暴就會救他們一命，壞蛋們最大的敵人並不是男女主角、亦不是風暴，而係此套戲的編劇。"
NEGATIVE_COMMENT,"條女逃走後唔識報警 ？特技又差，內容無無聊聊。"
NEGATIVE_COMMENT,"個個都話睇到喊，我覺得真係國王的新衣! 完全唔知邊個位感動"
NEGATIVE_COMMENT,"內容沒深度，如純粹想入場笑一笑，還算可以"
NEGATIVE_COMMENT,"身為台灣人，看過第一集很喜歡才去看第二集，結果劇情爛到演技作做到我看到一半就受不了離開戲院。失望透頂。"
NEGATIVE_COMMENT,"能要求高值六十分真係普通，吾會大笑只會微微一笑"
NEGATIVE_COMMENT,"Some catastrophic writing and acting but it has about 25 mins of decent action. Some ropey cgi but the female soldier and the sniper kid are pretty good. Also, on side note, when a character is called Dr William Parsons, it's usually more acceptable to refer to him as Dr Parsons or Parsons instead of William or Dr William. It just sounds wrong or overly familiar otherwise. Especially when he's suppose to be the bad guy."
NEGATIVE_COMMENT,"原本睇子華就已經夠，點諗到編劇出咗事，導演就更加唔洗講，真心~垃圾片一套！完全浪費咗黃子華！"
NEGATIVE_COMMENT,"除左對波外.......成套戲真的不值一看.........除非你失眠....."
NEGATIVE_COMMENT,"看完trailer已不想看，去看其他電影吧"
NEGATIVE_COMMENT,"老實講 我吾明子華神點解肯接呢套戲拍 劇本真係好爛...我真係笑吾出 sad"
NEGATIVE_COMMENT,"別受打手影響，這電影真的很一般男女主角也不吸引，不看也罷！"
NEGATIVE_COMMENT,"我覺得佢想帶出既main idea係好 但就完全唔突出又冇好明確咁show出黎 反而好多悶場位 "
NEGATIVE_COMMENT,"點解咁冇內容同差到咁都可以出街。"
NEGATIVE_COMMENT,"1. 故事大綱很普通 2. 好多大明星客串，結果劇情很亂 3. 笑話⋯唔覺得有趣><"
NEGATIVE_COMMENT,"對劇情表示非常失望。世界觀結構令人摸不著頭腦，探討罪與救贖議題極片面（啲神好廢，做咗咁多年神都可以憑片面之詞就任人左右決定），聽講改咗好多原著內容，相信漫畫係好睇勁多。特技有睇頭，但犧牲咗劇情舖陳，過關只有特技的賣弄，劇情平平無奇又拖太長。所謂嘅 #催淚 ，都係夾硬堆砌出嚟嘅劇情。喊唔出⋯⋯⋯話佢係神作嘅人，有冇睇過《原罪犯》？🙈"
NEGATIVE_COMMENT,"劇情差、演員差、音響特技不足...一點也不緊張嘅所謂災難片, 今次中伏!"
NEGATIVE_COMMENT,"boring film in my life no story no anything feel like sleeping 😴😴😴"
NEGATIVE_COMMENT,"垃圾九吾撘八 比黃子華同啲打手呃左入場   真係好意思比咁高分咩 咁對其他導演好吾公平喎 "
NEGATIVE_COMMENT,"劇情雖然創新特別 但內容沉悶 中段差d訓著左 最尾既感動位好特登"
NEGATIVE_COMMENT,"女主人死後為何能力大增，一舉懟冧那隻殺死她的鬼？不合邏輯"
NEGATIVE_COMMENT,"在太古城看11:50pm場，竟然是包場睇！ 睇到1/3想走了，劇情唔知做緊乜⋯ 唯一可取，佈景，props, 服裝係好靚好有誠意既，完。"
NEGATIVE_COMMENT,"facebook太多xx假期雜誌去宣傳依套戲，以為真係好正。。。環境氣氛都ok既，不過真係悶場居多，劇情又拖延，故事接駁又好無厘頭，個結局真係睇左之後反應係：吓？"
NEGATIVE_COMMENT,"故事開得好好，好多驚嚇位，但係故事爛晒尾"
NEGATIVE_COMMENT,"都係保持黃子華電影一貫水準！😓"
NEGATIVE_COMMENT,"唔知點解評分可以咁高，三分二時間睇左卡通人物，卡通勁似呀凡達演變出黎咁！"
NEGATIVE_COMMENT,"比起風暴，全戲更多時間係講劫案。 以劇情為主，但劇情非常薄弱。 劫匪方面可以見到劫匪既自私，做得唔錯。 但女主角，男主角以性命保護鈔票既動機係邊？完全俾唔到一個強力理由，去到完場都無交代。 而且開場劫匪個行動係0傷人0殺人，女主角一去就開始死人，劫匪係用假槍但女主角一番去就以殺人為前提用真槍，完全無交代到個予盾位。 直頭有幾個劫匪係傷都無傷過人既情況下俾男女主角直接殺左，不知所謂。 完場要做大團圓，但跟本主角個正面形象未做到出嚟，非常失望。"
NEGATIVE_COMMENT,"垃圾x1000000,睇唔夠半粒鐘堅想走！完全9唔搭八！"
NEGATIVE_COMMENT,"主題千篇一律買飛入場費時間"
NEGATIVE_COMMENT,"表情誇到假 睇左一半就走左"
NEGATIVE_COMMENT,"我唔知係唔係年紀細唔係好睇的明 "
NEGATIVE_COMMENT,"先講題外話，imdb黑豹個分數真係假呢，13/2 得6.6分，19/2爆升到有7.9分！短短6日有禁大升幅，迪迪尼/Marvxl都落左唔少苦功…………  正題，劇情簡單到三歲都睇得明，但用左兩個幾鐘去講…………角色性格亦唔鮮明(不論男女、好人壞人)，d人d觀點成人變，好難令觀眾投入，最惨係套戲鐘意o係d較為黑暗嘅場景打鬥，你可以想像黑人、黑衫、黑背景再加上高速移動，完全係對眼睛嘅虐待！！(拜完年已經好攰……)所以觀眾訓教係完全可以理解。  可惜嘅係Marvel 太多死忠Fans, 衣d垃圾英雄電影仲會長做長有"
NEGATIVE_COMMENT,"感覺上，家人朋友嘅認同，都係因為主角太靚仔。80年代有這樣的一個故事，有點離地"
NEGATIVE_COMMENT,"子華已技窮！自以為有笑位，此劇毫無吸引力，垃圾！"
NEGATIVE_COMMENT,"真係成套戲都笑唔出，寧願中途戲院整套星爺電影都無咁嬲，唔好話人政治化，係大陸治下創意行業只會死路一條，過了九七整整二十年，香港人得到的就有如此片，爛到底都要睇要支持一下，可憐"
NEGATIVE_COMMENT,"阿蛇 0 發揮空間，劇本同剪接有問題 新年 睇就算， 平時睇應該得返 2 星"
NEGATIVE_COMMENT,"比較悶，看不到高潮，但演員很落力，可能有點誇張的演。回到當時的佈景及衣著，整體可以一看。綱上看。"
NEGATIVE_COMMENT,"故事太沉著，演員又@～&#，唔推薦"
NEGATIVE_COMMENT,"劇情差 導演混 演員假 剪接👎🏻 總結:不知所謂！"
NEGATIVE_COMMENT,"全套戲都唔知做乜，好多唔同元素係真ge,但個劇本care唔到，太雜亂無章，內容好多位都多餘，低俗，亂跳，完全係失望，好希望唔係子華作品，完全影響心目中形象，之前一蚊雞，男哥女唱，對對碰都好地地，呢次真心喊出黎，請都唔想再睇…=="
NEGATIVE_COMMENT,"老婆話好想睇結果頭兩行都照買飛，老實講，唔知自己睇左乜？？無笑過.......打手多到呢⋯⋯"
NEGATIVE_COMMENT,"成套戲我都唔知佢講乜？如果要相比另一套賀歲片我的情敵男友叫做好睇好多！佘詩曼完全唔掂，真係都唔知搞乜點解會有咁高評分！？"
NEGATIVE_COMMENT,"劇情都係大路野冇咩驚喜，基本上係睇女主角為主。"
NEGATIVE_COMMENT,"不懂欣賞………………"
NEGATIVE_COMMENT,"沒有太過特別嘅環節，非常一般嘅卡通"
NEGATIVE_COMMENT,"劇情好垃圾。。。 千其唔好睇4D!!!!!!"
